0,1,2,3,4,5,6,7,8,9
,8.352129322699673,-6040.2553598336635,608.4455282172373,-1891.5791327381642,-1003.3969359562752,-4633.358512612496,3384.5811203569424,-4461.873325573044,1.0
-172.45924629375827,8.408236051757072,-6284.324802013922,670.3586983395923,-1880.2656355246809,-993.7577625337854,,3226.145273779726,-4642.394362212087,4.0
-173.77859189230924,8.372372936364894,-6033.10568644727,648.9035257246356,-1841.1791511296678,-1012.2226406315256,-4771.462867121903,3147.133325392593,-4622.338613416572,4.0
-176.22932856588474,8.425029331915436,-6105.753409214047,644.9407057898442,-1862.1099314873243,-1032.2672224111952,-4781.119150828858,3326.180977356244,-4774.087333491496,0.0
-171.6515998928712,8.385649418681774,,631.6388253679635,,-996.2027228605106,-4786.968204236809,3371.0675489809287,-4641.339837782613,4.0
-175.61665435972387,13.622100789753471,-6172.704224373078,641.1612894427366,-2003.1933353026548,-993.9846350963538,-4691.9677561703575,3341.434618177685,-4432.221806297623,0.0
,8.36207905350853,-6144.10241045735,612.9065464493526,-1937.598015519745,-1009.4899833767254,-4611.549712677737,3306.0588884659364,-4573.923114451562,4.0
-176.36718437370462,8.423544480482258,,658.1000747812499,-1900.071647102469,-986.1966481989881,-4878.9154040437115,3342.983545112171,-4604.937035540568,2.0
-174.18490511343603,8.384012058002881,,,-1878.6570694534767,-992.7738296745435,-4748.66108755246,3203.94403891393,-4536.248921898943,0.0
-173.50746289073902,8.340770847356016,-6231.283339509947,660.7429341754389,-1909.1422947253068,-1033.701030785354,-4650.78554686731,3224.9794659308213,,4.0
-173.98300476160668,8.410867687865508,-6156.4315820025795,656.6195590979129,-1868.120072369801,-1018.7600639975398,-4702.473898119677,,-4691.140496513924,2.0
-173.42973637084899,8.399960030836382,-6171.174790751539,608.1447792694254,-1862.851813805532,-982.1451873470742,-4662.465920862835,3325.4940143005374,-4604.587774025763,0.0
-173.51281575384428,8.31347490431606,-6048.496233841396,646.7091395761505,-1888.0566665070712,-1037.7938840561885,-4798.118898071028,3265.7908510868306,-4470.074520306509,3.0
-172.86165269936737,,-6236.705208647996,625.5288767572579,-1859.8556198904766,-1011.1659093723466,-4705.4050277697315,3304.901290532324,-4528.261146496055,0.0
-172.4805431819133,8.399634026592272,-6176.974183597546,,-1809.1661392643466,-1014.0374502541285,-4510.276748180861,3379.9692955287496,-4749.936437059026,4.0
-174.547949731547,8.399184629250577,-6146.443508019252,670.4754989157219,-1894.011576234,,-4745.877847076557,3268.0317782002144,-4675.648430431776,2.0
-177.48273774628743,8.40244135530057,-6134.52417710543,637.6781733659666,-1891.714213279603,-990.6505019374375,-4751.083444438569,3442.7536935565804,-4592.79126184611,4.0
-170.260870262978,8.407601924169342,-6074.190393760541,1200.6385692882359,-1842.8957410865219,-977.1280441442799,-4960.4766167089,3299.587153928785,-4546.417514191148,4.0
-175.19807119838106,8.423394125061737,-6063.551382811419,646.2694666796467,,-1036.7820675677065,-4824.722164978876,3196.706323263712,-4609.7138294470615,0.0
-173.84788867289708,8.36421471387165,-6106.633722287151,652.955292189522,-1883.8438228992509,-1029.9441049814363,-4694.06041261446,3297.5817156985713,-4627.456893599296,3.0
-173.19937751839018,8.3816682009525,-6047.176482840142,639.4186211116006,-1844.210579957692,-1002.0536002500307,-4651.041030616578,3310.411925652245,-4665.076910852788,4.0
-177.06580929582844,,-6060.9018468848435,657.1725370835262,,-991.13481873611,-4828.950576386716,3305.1915387277636,-4484.039349103626,0.0
374.1587845532383,8.421991243899319,-6105.448438186164,639.0557737871447,-1880.2112613029763,-1002.2133557959536,-4617.886233809046,,-4851.740267241776,3.0
-173.5566918059624,8.377370978901142,-6210.257616610401,,-1858.113841542319,-1019.1807916268211,-4795.2203318871,3287.7952444896023,-4678.872302800543,4.0
-172.66772822398102,8.365303843099262,-6153.626273016896,620.9802978025963,-1858.6467313473129,-1040.6532200266008,-4774.6748907821075,3310.496504796774,-4571.04927323409,3.0
-175.92686694020003,8.364719080479711,-6017.457676821395,648.6219926223662,-1896.2873201793695,-1014.9128346656153,9253.129111611133,3293.1982055727467,-4594.697442129141,4.0
-174.97957910664783,8.393356495673787,-6104.018465029443,634.3021127898035,-1875.7887685076732,-1016.4908062123054,,3209.0345756099805,-4595.848650751871,
-177.15490799190198,8.409578724976624,-6122.435546067398,623.0744271920603,-1898.2956658729977,,-4699.908342914588,3314.6368773204795,-4640.149094680582,0.0
-174.46780458032282,8.379759242400649,-6168.459939193442,636.4593815594736,-1876.1066426503285,2120.5906782849725,-4695.30706101441,3336.121095901243,-4533.532188414266,4.0
-171.72215804400435,8.506620392800881,-6109.382955473544,650.2567401194012,-1977.0597555341733,1038.3075344952508,-4593.157197396071,3362.795543150062,-4952.277500596104,1.0
-174.27011529142808,,-6105.469934044309,,-1823.2251277708383,,-4633.947897236849,3343.1417294549137,-4741.909330401804,1.0
-175.84081652170818,8.371803835847942,-6094.561047904844,631.2873838428268,-1914.490688344388,-1008.4410266463371,-4625.022445984056,3282.127953645863,-4506.152226734814,4.0
-171.91402057046452,8.378236353417659,-6129.775016510529,666.8328799430308,-1815.8658989617663,-940.9944344016827,-4863.710517407489,3295.5721985821615,-4670.916290933113,1.0
-172.77953999616895,8.352962520080522,-6211.129287351294,639.9794242884517,-1926.280360638979,-992.0371434034372,-4865.786262407746,3320.515198170018,-4425.497889377835,1.0
-176.3737423278469,12.916447108404004,-6137.7507889059025,632.7978430903748,-1765.9376882790039,-968.6359150524667,-4536.3778605726,3221.6064608569654,-4894.606249142353,3.0
-174.26236823986537,8.360330320580614,-6258.44821570834,647.9355648004529,-1792.558214483317,-964.7235319408805,-4642.915128983893,3289.762020595574,-4689.020615627024,4.0
-174.93211949789114,17.696373393652394,-6073.572576536893,664.1835630671909,-1905.8441597098438,-1043.6526908085737,-4716.886837703159,3250.0211297813244,-4677.633833090999,4.0
-174.25410838871662,8.381638851872115,-6149.161322389088,646.8034540858195,-1821.546996273821,-998.5385463081203,-4548.860698188253,,-4723.69996888412,4.0
-173.86036002899684,8.398573459851704,-6200.4009097044955,654.273384507977,-1842.7187084034165,-1013.9519772500885,-4635.145017733987,3371.2936773908123,-4748.974397230437,3.0
-174.7724885157941,8.42718875316578,-6335.490439150873,649.7559784875707,,-1012.9279046525127,-4560.439144495123,3402.658907416516,-4954.782939689409,3.0
-173.60635901359774,8.406472365363621,-6245.546456705341,600.380828254404,-1816.664502339958,-1003.8256224391893,-4788.385119131288,3192.7247146061604,-4646.33741716033,0.0
-177.7020235308542,8.329097581648814,-6059.710140115327,660.3961001477411,-1786.1140044824763,,-4808.5562249607,3493.514832882197,-4655.076636068145,4.0
-172.81440099611487,8.384781491241132,-6019.63266474721,637.6206877224176,-1840.2080554967108,-983.3333109711078,-4838.918682645537,3206.1076471445135,-4543.169502718036,0.0
-176.53032194925856,8.363959306063899,-6058.338050249529,621.6232399107882,-1858.6294161680567,-1003.3928355514787,,3447.436825738982,-4485.085385628424,4.0
-172.59491826243172,,-6067.659417268456,632.4092581381959,-1874.1037914101485,,-4876.024284491084,3396.140969072511,-4500.000616837319,1.0
-171.32790421932333,8.36462475800193,-6049.414150386235,630.8284886801578,-1792.117220038796,-965.31302842862,-4656.586728068923,3349.0520573124145,,4.0
-173.3646752292828,8.433240310621581,-6224.197453112984,664.8786898695455,-1877.7233509308974,-1023.1178410234096,,,-4795.7535607348855,0.0
-174.1683171611711,8.423081048372673,-6077.183204580266,662.6611326780683,-1863.9569053224823,-984.691345328011,-4691.654091488551,3327.722977861944,-4802.5028316033395,4.0
-175.3822918901673,8.373061462381859,-6109.9193428667395,609.0235590094518,-1903.7379232750086,-1040.1147315800279,-4710.77390813953,3319.0010716081174,-4476.065336313267,0.0
-172.75209192223915,8.399726237566039,-6058.531129712157,684.0960948060226,-1900.835209709336,-1043.3809650072963,-4723.7656615795,3278.1350731405273,-4846.2235592816,3.0
-173.72858173944596,8.381282247457277,-6238.190732559739,618.248840362514,-1905.9389379594331,-1052.0273510450174,-4862.647480126073,3339.2423107073582,-4496.378039760333,3.0
-174.02280940655595,8.347268278502703,,660.2833573880486,,-1038.2672391562985,-4866.064635459777,3426.7958206166145,-4633.101084416526,0.0
-170.25674755375388,8.346290378766662,-6179.991777660749,674.3413309702929,-1830.2285254805174,-1057.5135424245607,-4834.835443728224,,-4665.55632794566,4.0
-174.16899310681893,8.392174137177589,-6132.892037164946,674.9132498601773,-1865.23888929856,-1007.0099910871652,-4771.432037411543,3174.027681317121,-4708.5763715371495,4.0
-173.37151980101666,8.376802654019716,-6082.631363632619,618.5701553727665,-1930.7253975898682,-992.8501206620967,-4770.362454184222,3415.400399793317,,
-179.4510907358928,8.368078836217588,-6257.187971612559,637.9808738091581,-1882.0491641932172,-1031.262385494668,,3303.8762756150218,-4590.244037909166,3.0
-175.87543261784495,8.32873888961542,-6165.433462946816,628.2591313838217,-1929.8819100745895,-1046.0893191315738,-4948.361975608153,3264.145501602281,-4344.037524753398,3.0
-174.1109994025951,8.36660919954236,-6105.253297383942,669.2718868188866,-1773.1164948322355,-1010.7685943543006,-4637.340294741395,3170.1266791379994,-4775.664582147074,3.0
-173.6125326686866,8.380665771932748,-6111.204871639439,640.3470517221964,-1851.4926766971676,-1043.7516583798333,13380.249493844345,3166.5606672770864,-4654.3668840011715,0.0
-172.60610925008908,8.351362023387642,-6123.009371763619,645.4968964275812,-1868.0791756475462,-1032.1298068325996,-4708.065974702075,3187.897558402891,-4575.164055103881,4.0
-174.7252414634844,8.410619097922416,-6130.325820860241,656.4591767094923,-1866.089202685302,-1036.2650511743973,,3104.905939124921,-4678.982382053877,0.0
-170.76707023869,8.43658284531121,-6163.524780050071,628.1840010446198,-1888.4832037818978,-988.1992075651841,-4766.744556307001,3166.4744962404975,-4652.8014722954795,4.0
-172.3040744364198,8.358533626632626,,,-1818.102760587421,-1001.9976320432304,-4611.835968257734,3297.2067132411803,-4697.427542063496,0.0
-176.490119011724,8.425164092702472,,629.0035949813289,-1868.6586358181503,-1023.0090401515295,-4863.666612504876,3348.481034388002,-4575.550161397688,1.0
-175.46417330643646,8.37604370545205,-6127.6896258701945,596.7703140874034,-1894.2542258200413,-999.5619599582211,-4658.1235488162665,3279.9512519335926,-4526.038523575732,0.0
-176.11492767686633,8.46067504614763,-6031.551126971971,672.7166016474991,-1747.3673697125494,-1042.519251279824,-4624.142435720865,3161.8399504214744,-5032.460271267489,2.0
-175.37022188483277,8.383365794582392,-6047.961924706898,634.0998447037199,-1901.3331914670582,-1048.052086902305,-4676.302947290789,3254.4465550742098,-4622.16777470396,0.0
-174.20314309579985,8.432508498640614,,653.0487608679514,-1912.184218413533,-1033.3132266401635,-4551.824357484594,3273.698751402292,-4878.921753808789,3.0
-174.84843037433305,8.412455269987262,-6217.7073666613205,664.7862592068984,,-1040.7293658988497,-4667.893437524985,3308.861158437711,-4735.176815727675,4.0
-176.90350109445808,8.384078143701938,-6047.881553855144,1194.093609626414,-1862.0267012043407,-1017.8996121456456,,3300.5801940777687,-4638.33251144569,4.0
-175.98958761196843,8.42161333391518,-6085.597623208685,,-1844.3302388136758,-994.8387322651356,-4772.562455512187,3355.3827361035765,-4675.638703562285,2.0
-176.8389709666408,8.356649581850494,-6096.065583482398,643.9576403929457,-1802.2761144353647,-983.0577769839216,,,-4599.238360068394,
-173.4498781689859,8.350094829876115,-6159.37945550528,1373.6855872700116,-1843.8165568060567,-983.9750911490429,-4675.872440225104,3409.9904780285665,-4532.541323054739,4.0
-115.86204211041138,8.406083015241093,-6178.4533743591865,703.4724084731348,-1839.7464994830088,-1047.3077347929245,-4660.790957521724,3377.6293318715148,-4999.0541616473265,3.0
-174.31097242163207,8.429155485549472,-6194.181944022698,635.3626333908564,-1908.4759174718658,-1008.7474738076465,907.4303545641278,3378.3204769796143,-4690.691592413038,4.0
-177.99944757125922,15.082636876769802,-6298.32379169703,655.5630630649449,-1916.1591006972305,-994.3072254038949,,3350.9038265522277,-4593.366819749664,4.0
-176.8163680138618,8.378810856931054,,654.4039204299646,-1872.919009157609,-1015.5439771132412,-4770.362838618826,3290.6470941929483,-4615.803340822773,4.0
-174.5588827077845,8.362989378148294,-6065.476773462381,685.5978026624441,-1845.1663325909576,-992.1851169153583,-4670.34853564492,3198.7625222922147,-4747.226004787814,4.0
-175.9904387746662,8.385679511149634,-6077.922472958241,670.8495336405576,,,-4477.779787119066,3345.833696976543,-4794.415365108136,2.0
-172.51120447131757,8.389813112074279,-6203.259477195549,638.0245188866731,-1873.9171243548112,-976.8059359012558,-4694.650137707325,3296.970781388031,-4626.602329007625,0.0
-173.2703207939705,8.403538175087894,,674.7181362386676,-1894.8198692093877,-1012.4814731323636,-4821.340934477453,3285.5935412737035,-4628.63472542819,2.0
-173.7820185027202,8.400434599114993,-6150.402733464899,635.3219057108316,-1869.3332991203033,-1037.8236627274518,-4551.096551369504,3414.5544730425736,,3.0
-175.25249688349166,8.440280460511303,-6074.842532452097,692.8484979146938,-1803.7626795958959,-1009.5173773347656,-4867.347804444158,,-4891.580159162822,0.0
-173.12605375730462,8.392477197787002,-6167.2648874725655,657.8491279201774,-1840.7340168527485,-992.0452996130654,-4605.324488198286,3280.2721937436527,-4773.018898384095,4.0
-172.98297581439073,8.423542853024486,-6258.991724778699,632.1473803790825,-199.5782939390656,-1032.8252350023538,-4783.483190845118,6863.855641363674,-4710.312830440039,3.0
-171.1737493338337,8.43233366307694,14064.108708943131,651.1678147620477,-1917.2491627882366,-1025.9322790351634,-4670.71700716835,3248.2036298106077,-4706.349295038744,2.0
-171.73032729973485,8.406888456498162,-6246.748546748559,602.7844397728622,-1866.608552112585,-1021.0282963210733,-4573.630478144781,3162.4110005520456,-4630.981265080556,0.0
-169.38800946144622,8.41213666600572,-5982.091205739336,640.4969615662369,-1856.2316774251703,,-4721.3137009674765,3266.2254078576448,-4795.2517799086645,3.0
-172.14287457658537,8.39219984055089,-6073.740530084523,628.9353912689265,-1939.5811462066101,-1052.2171851739727,-4709.506183727037,3207.6918951454054,-4522.181251421004,4.0
-173.51580945905323,8.374900180902463,,1491.0261690408543,-1892.0586014599887,-1003.7730279585328,-4582.308794710347,3332.9991988582074,-4573.318591313264,4.0
-175.21919989404782,8.430170149651554,-5990.626585607937,666.7408415338937,-1834.7559844499447,-1016.1945317729037,-4822.687363003178,3282.9527304153476,-4826.619961875897,4.0
-177.70736994659316,8.404275998779173,-6079.860226616933,656.9628881921692,-1860.3206730267548,-1014.1995612229654,,3360.8800780705733,-4673.229508533781,4.0
-176.18516983943658,8.39314134445095,-6140.478946950418,636.9067900369233,-1928.4584742430418,,,3303.127196598245,-4633.112688729069,0.0
-174.94200181365963,8.36392873186646,-6128.890872668974,633.7983041195172,-1834.9077260367726,-996.7746504215521,-4589.297879380393,3277.2159279074804,-4754.672246007756,
-172.99133185080737,8.404558020004643,-5951.53280427393,643.5189129787642,-1795.9821219987914,-967.8262775863404,-4814.278574342531,3278.7168731995644,-4678.160868918999,0.0
-172.45849001766734,8.422379551845072,-6288.665662245816,667.7559192348139,-1831.0510179845126,-1016.2340866829348,-5035.096033213748,3362.724247686964,-4667.2899754576465,3.0
-174.7867071114644,8.37062279148886,-6088.330125138854,,-1846.947901321043,-974.835423009872,-4467.92071859101,3344.9625676277624,-4750.377135640543,4.0
-176.39158619830496,8.414613776847707,,629.8226334243703,-1860.0985143111577,-1028.4663310175474,-4702.850493191619,3211.417438638025,-4742.45279713379,3.0
-169.23525261947773,8.358008665082604,-6140.961871036834,627.3686807783466,-1857.8072104327453,-1021.0693013061041,-4701.307678858579,3354.722479985069,-4599.070775473563,4.0
-171.81527979584993,8.389534333844107,-6146.125768773534,,-1893.2679694753665,-1039.1057912416945,-4629.169445127647,3237.2048185822655,-4749.098843868164,0.0
